id,cuisine
43296,mexican
43301,mexican
43311,italian
43318,southern_us
43320,italian
43325,italian
43333,mexican
43337,italian
43341,italian
43350,italian
43351,italian
43352,italian
43354,italian
43360,southern_us
43377,italian
43384,southern_us
43388,italian
43401,italian
43403,italian
43407,mexican
43422,italian
43425,mexican
43428,southern_us
43438,italian
43452,mexican
43454,italian
43462,italian
43463,italian
43481,southern_us
43482,italian
43488,chinese
43491,italian
43495,italian
43500,mexican
43503,southern_us
43513,southern_us
43518,southern_us
43525,italian
43531,mexican
43533,italian
43534,italian
43549,italian
43553,italian
43562,mexican
43563,italian
43568,mexican
43570,chinese
43574,southern_us
43585,southern_us
43589,italian
43592,italian
43594,italian
43610,italian
43615,mexican
43617,southern_us
43621,southern_us
43628,italian
43660,italian
43666,mexican
43668,italian
43675,mexican
43676,italian
43678,italian
43697,italian
43708,southern_us
43715,mexican
43716,italian
43722,italian
43736,southern_us
43738,italian
43739,mexican
43757,southern_us
43758,italian
43764,italian
43778,italian
43783,italian
43785,southern_us
43786,mexican
43787,chinese
43791,italian
43792,italian
43796,mexican
43807,chinese
43815,italian
43822,chinese
43827,mexican
43829,italian
43833,italian
43836,southern_us
43841,southern_us
43848,italian
43863,italian
43871,mexican
43872,southern_us
43874,italian
43875,italian
43877,mexican
43879,italian
43889,italian
43897,italian
43903,mexican
43906,mexican
43908,italian
43909,mexican
43910,southern_us
43911,italian
43915,italian
43916,italian
43924,southern_us
43932,southern_us
43947,mexican
43951,italian
43956,italian
43959,italian
43965,southern_us
43972,italian
43979,mexican
43987,southern_us
43991,italian
43992,southern_us
44004,southern_us
44010,italian
44013,italian
44022,italian
44030,italian
44031,italian
44037,italian
44038,italian
44040,mexican
44041,italian
44048,italian
44052,italian
44056,mexican
44059,italian
44066,italian
44069,italian
44077,mexican
44078,mexican
44080,italian
44083,chinese
44084,italian
44087,italian
44088,southern_us
44099,italian
44113,italian
44116,italian
44118,italian
44131,mexican
44136,italian
44139,italian
44140,italian
44144,mexican
44146,italian
44149,mexican
44155,mexican
44156,italian
44158,chinese
44159,italian
44160,italian
44164,chinese
44174,italian
44176,italian
44181,italian
44185,chinese
44188,italian
44192,mexican
44197,italian
44202,italian
44205,italian
44210,italian
44215,italian
44217,mexican
44220,mexican
44230,italian
44237,italian
44238,italian
44244,italian
44250,mexican
44269,italian
44272,italian
44278,italian
44284,italian
44295,italian
44301,italian
44303,italian
44306,italian
44314,mexican
44316,italian
44318,italian
44324,italian
44334,southern_us
44338,italian
44340,southern_us
44341,mexican
44356,italian
44358,italian
44359,southern_us
44365,italian
44367,italian
44382,italian
44392,italian
44395,chinese
44400,italian
44405,italian
44415,italian
44418,southern_us
44422,italian
44424,italian
44430,italian
44442,italian
44443,chinese
44451,mexican
44452,italian
44455,italian
44459,italian
44460,italian
44461,british
44462,mexican
44470,mexican
44471,southern_us
44473,mexican
44474,italian
44478,italian
44493,southern_us
44506,italian
44514,italian
44515,italian
44516,italian
44525,italian
44532,italian
44534,southern_us
44536,italian
44539,italian
44542,southern_us
44549,mexican
44560,mexican
44568,italian
44569,southern_us
44570,chinese
44572,italian
44575,italian
44577,mexican
44579,italian
44593,italian
44603,mexican
44611,mexican
44612,southern_us
44613,italian
44622,mexican
44625,mexican
44632,mexican
44636,italian
44640,italian
44644,italian
44659,italian
44664,italian
44672,chinese
44673,italian
44681,italian
44688,italian
44689,italian
44692,southern_us
44695,italian
44710,italian
44712,mexican
44716,italian
44718,mexican
44720,chinese
44725,italian
44726,italian
44727,southern_us
44728,italian
44731,southern_us
44741,italian
44742,italian
44745,italian
44751,southern_us
44755,southern_us
44757,italian
44760,italian
44779,mexican
44787,italian
44788,southern_us
44791,italian
44794,italian
44796,italian
44803,italian
44805,italian
44811,mexican
44825,mexican
44835,british
44840,italian
44846,italian
44847,italian
44849,italian
44853,italian
44860,italian
44868,italian
44870,italian
44883,italian
44884,southern_us
44888,italian
44893,italian
44894,italian
44897,mexican
44898,italian
44901,italian
44908,italian
44916,italian
44922,italian
44946,italian
44955,italian
44967,southern_us
44970,italian
44971,italian
44976,italian
44977,southern_us
44983,mexican
44987,italian
44990,italian
44998,southern_us
45001,italian
45002,italian
45005,italian
45016,italian
45026,chinese
45033,southern_us
45040,italian
45041,southern_us
45051,italian
45059,italian
45075,italian
45081,italian
45086,southern_us
45089,italian
45095,italian
45098,italian
45100,italian
45102,italian
45113,southern_us
45117,italian
45118,southern_us
45127,italian
45128,southern_us
45131,southern_us
45136,italian
45138,mexican
45139,southern_us
45144,italian
45146,italian
45149,italian
45159,italian
45160,mexican
45167,italian
45169,italian
45175,italian
45185,italian
45186,southern_us
45188,mexican
45196,italian
45199,italian
45204,mexican
45206,italian
45208,italian
45210,mexican
45215,southern_us
45219,italian
45224,italian
45230,italian
45238,italian
45240,italian
45242,italian
45243,italian
45246,southern_us
45250,italian
45254,italian
45258,mexican
45260,italian
45269,italian
45279,chinese
45294,chinese
45299,italian
45305,italian
45315,mexican
45321,mexican
45324,southern_us
45329,italian
45337,southern_us
45341,italian
45343,italian
45344,italian
45362,mexican
45365,italian
45368,italian
45369,southern_us
45371,italian
45378,italian
45386,mexican
45388,southern_us
45396,italian
45398,italian
45404,italian
45405,italian
45409,southern_us
45416,italian
45419,italian
45421,italian
45445,italian
45447,southern_us
45452,chinese
45456,italian
45457,southern_us
45459,italian
45461,italian
45463,italian
45464,italian
45475,italian
45484,italian
45488,chinese
45490,italian
45493,italian
45496,italian
45509,mexican
45518,mexican
45523,italian
45524,italian
45533,italian
45538,mexican
45541,italian
45542,chinese
45559,italian
45568,italian
45577,italian
45579,italian
45582,italian
45589,italian
45590,italian
45606,italian
45624,italian
45625,chinese
45629,italian
45631,indian
45632,italian
45641,italian
45642,italian
45643,italian
45653,italian
45656,italian
45658,italian
45665,italian
45667,southern_us
45668,mexican
45670,italian
45671,italian
45673,italian
45674,mexican
45677,chinese
45689,italian
45697,mexican
45701,italian
45706,southern_us
45708,italian
45720,italian
45732,italian
45733,southern_us
45735,italian
45746,chinese
45750,chinese
45751,southern_us
45752,italian
45756,mexican
45757,italian
45762,italian
45763,italian
45767,mexican
45778,italian
45780,italian
45781,italian
45793,italian
45795,italian
45798,italian
45800,mexican
45802,italian
45807,italian
45809,italian
45813,italian
45816,italian
45821,mexican
45828,italian
45829,italian
45830,italian
45832,italian
45838,italian
45843,italian
45852,mexican
45874,chinese
45875,southern_us
45879,italian
45884,mexican
45895,italian
45897,italian
45901,italian
45907,italian
45908,italian
45914,southern_us
45916,mexican
45922,italian
45924,italian
45927,italian
45929,chinese
45933,southern_us
45934,italian
45937,italian
45938,italian
45941,italian
45942,italian
45944,southern_us
45945,italian
45948,italian
45950,italian
45957,southern_us
45958,mexican
45966,italian
45971,southern_us
45979,southern_us
45981,italian
45986,italian
45995,mexican
45999,italian
46008,italian
46015,mexican
46021,italian
46025,italian
46028,italian
46034,italian
46037,italian
46043,southern_us
46055,southern_us
46057,italian
46065,italian
46066,italian
46072,southern_us
46081,italian
46084,mexican
46086,mexican
46087,italian
46097,italian
46113,italian
46118,italian
46119,italian
46124,mexican
46128,mexican
46132,italian
46137,italian
46145,italian
46148,southern_us
46154,italian
46155,mexican
46159,mexican
46161,italian
46164,italian
46165,italian
46171,mexican
46173,italian
46184,italian
46186,mexican
46191,italian
46195,italian
46196,italian
46203,italian
46206,mexican
46208,italian
46213,italian
46218,italian
46228,italian
46235,italian
46241,italian
46242,italian
46246,italian
46254,italian
46255,italian
46258,italian
46266,italian
46268,italian
46275,italian
46285,mexican
46292,chinese
46300,italian
46301,southern_us
46302,italian
46303,southern_us
46315,southern_us
46316,italian
46321,italian
46323,mexican
46336,indian
46339,italian
46340,italian
46343,italian
46349,italian
46352,italian
46362,mexican
46370,italian
46371,mexican
46372,italian
46374,italian
46375,italian
46381,italian
46382,mexican
46404,italian
46412,italian
46414,italian
46415,italian
46420,italian
46424,italian
46428,italian
46430,southern_us
46431,southern_us
46439,chinese
46440,french
46443,southern_us
46449,italian
46458,southern_us
46460,chinese
46466,indian
46472,italian
46483,mexican
46501,italian
46508,italian
46510,italian
46511,italian
46514,italian
46515,italian
46522,italian
46524,mexican
46526,italian
46530,italian
46536,southern_us
46537,chinese
46544,italian
46545,italian
46556,italian
46558,southern_us
46566,italian
46569,italian
46573,italian
46583,italian
46585,italian
46589,mexican
46591,italian
46592,italian
46593,italian
46596,italian
46602,italian
46604,italian
46615,italian
46619,chinese
46627,italian
46628,mexican
46632,italian
46636,italian
46651,italian
46658,italian
46662,italian
46679,italian
46683,italian
46684,southern_us
46688,italian
46696,italian
46697,italian
46699,mexican
46703,southern_us
46704,southern_us
46710,italian
46722,italian
46725,chinese
46730,mexican
46732,italian
46733,italian
46738,southern_us
46741,indian
46746,italian
46752,italian
46755,italian
46758,italian
46763,italian
46775,italian
46780,italian
46793,southern_us
46794,italian
46816,italian
46819,italian
46821,italian
46823,italian
46829,italian
46837,italian
46841,italian
46842,italian
46844,southern_us
46846,southern_us
46851,italian
46855,mexican
46857,italian
46871,mexican
46874,italian
46881,italian
46886,italian
46888,italian
46889,chinese
46895,southern_us
46898,italian
46899,italian
46910,mexican
46913,italian
46915,mexican
46926,mexican
46929,italian
46935,italian
46936,chinese
46939,italian
46950,italian
46953,italian
46955,italian
46974,italian
46977,southern_us
46982,chinese
46986,mexican
46990,indian
46996,italian
46997,italian
46998,italian
46999,southern_us
47001,italian
47002,chinese
47007,italian
47011,southern_us
47015,italian
47017,italian
47019,italian
47022,chinese
47034,mexican
47035,italian
47046,italian
47048,italian
47055,chinese
47056,chinese
47060,italian
47061,chinese
47064,italian
47071,southern_us
47075,italian
47078,italian
47079,italian
47091,mexican
47093,southern_us
47106,mexican
47113,italian
47124,italian
47127,italian
47128,italian
47129,mexican
47132,southern_us
47135,mexican
47140,italian
47145,italian
47149,italian
47151,italian
47156,italian
47162,italian
47164,indian
47168,italian
47170,mexican
47174,italian
47182,italian
47183,chinese
47194,southern_us
47197,italian
47198,italian
47206,italian
47207,chinese
47216,italian
47221,italian
47225,italian
47230,chinese
47234,italian
47237,mexican
47242,italian
47246,italian
47258,southern_us
47259,italian
47264,southern_us
47272,mexican
47277,mexican
47286,italian
47287,italian
47289,italian
47297,italian
47300,chinese
47306,italian
47308,southern_us
47310,italian
47314,italian
47315,italian
47316,mexican
47317,italian
47328,italian
47334,italian
47335,mexican
47338,italian
47345,italian
47346,italian
47358,italian
47364,italian
47365,italian
47368,southern_us
47369,italian
47378,mexican
47396,italian
47404,southern_us
47405,southern_us
47407,chinese
47413,italian
47414,italian
47417,italian
47422,mexican
47426,italian
47432,italian
47438,italian
47439,italian
47449,italian
47451,mexican
47452,southern_us
47453,italian
47460,italian
47466,italian
47474,italian
47476,italian
47479,italian
47482,chinese
47484,southern_us
47486,italian
47487,italian
47495,italian
47502,mexican
47506,italian
47511,italian
47513,italian
47518,italian
47520,italian
47523,italian
47527,mexican
47528,italian
47530,mexican
47537,italian
47538,italian
47545,southern_us
47546,italian
47554,italian
47556,mexican
47562,italian
47563,mexican
47567,mexican
47568,italian
47570,italian
47580,italian
47585,chinese
47588,italian
47589,italian
47592,italian
47594,mexican
47599,mexican
47601,italian
47602,italian
47618,italian
47624,italian
47629,italian
47636,italian
47637,mexican
47638,southern_us
47641,italian
47642,italian
47643,mexican
47644,italian
47647,italian
47648,italian
47650,italian
47652,italian
47656,italian
47658,italian
47660,mexican
47664,italian
47681,mexican
47682,mexican
47684,italian
47688,italian
47689,italian
47692,italian
47696,italian
47701,italian
47709,southern_us
47710,italian
47711,chinese
47715,italian
47719,italian
47730,italian
47732,chinese
47741,italian
47745,italian
47765,italian
47771,italian
47776,italian
47783,italian
47789,italian
47805,italian
47807,italian
47808,italian
47810,italian
47811,southern_us
47812,italian
47817,southern_us
47821,mexican
47824,chinese
47825,italian
47827,italian
47834,mexican
47846,italian
47848,italian
47863,italian
47866,italian
47869,italian
47871,italian
47874,italian
47875,southern_us
47877,southern_us
47880,italian
47884,italian
47886,southern_us
47891,italian
47894,mexican
47903,southern_us
47906,mexican
47909,italian
47916,italian
47919,italian
47928,italian
47933,southern_us
47941,italian
47943,mexican
47944,italian
47946,italian
47948,italian
47951,italian
47952,italian
47956,mexican
47957,italian
47960,italian
47965,italian
47969,italian
47980,mexican
47981,italian
47990,italian
47994,southern_us
47998,italian
48006,italian
48012,italian
48014,southern_us
48030,italian
48033,italian
48042,italian
48051,italian
48056,italian
48058,mexican
48059,italian
48060,italian
48065,chinese
48066,italian
48074,italian
48076,chinese
48079,italian
48085,italian
48092,italian
48093,italian
48095,mexican
48098,italian
48102,mexican
48105,italian
48106,italian
48121,mexican
48123,italian
48126,italian
48132,italian
48134,italian
48136,mexican
48137,italian
48146,mexican
48147,italian
48159,mexican
48160,italian
48164,italian
48168,southern_us
48171,mexican
48178,italian
48191,chinese
48197,southern_us
48204,southern_us
48213,mexican
48216,mexican
48223,italian
48225,italian
48231,italian
48237,mexican
48240,italian
48250,southern_us
48253,italian
48254,italian
48257,italian
48259,southern_us
48264,chinese
48268,italian
48272,southern_us
48277,southern_us
48278,italian
48280,italian
48283,italian
48291,chinese
48300,mexican
48301,italian
48302,italian
48305,italian
48306,italian
48313,mexican
48318,chinese
48322,italian
48333,chinese
48335,italian
48341,italian
48345,chinese
48346,chinese
48348,mexican
48349,mexican
48356,mexican
48359,italian
48364,italian
48376,southern_us
48382,italian
48389,chinese
48390,italian
48392,mexican
48400,italian
48403,italian
48411,italian
48412,italian
48437,italian
48446,mexican
48454,italian
48459,chinese
48460,mexican
48463,italian
48468,chinese
48476,italian
48479,italian
48480,southern_us
48486,italian
48490,italian
48493,italian
48497,mexican
48500,italian
48503,mexican
48504,italian
48510,italian
48511,italian
48519,italian
48525,italian
48530,italian
48533,mexican
48535,italian
48538,italian
48539,italian
48540,mexican
48544,italian
48549,italian
48550,italian
48554,italian
48560,mexican
48564,southern_us
48580,italian
48588,italian
48589,italian
48592,italian
48599,italian
48608,italian
48613,italian
48633,southern_us
48634,chinese
48635,italian
48640,italian
48641,italian
48647,southern_us
48649,italian
48652,italian
48655,mexican
48656,italian
48658,italian
48663,italian
48664,italian
48666,mexican
48668,mexican
48670,italian
48671,mexican
48678,mexican
48681,mexican
48682,italian
48685,mexican
48687,mexican
48707,italian
48719,italian
48733,italian
48737,italian
48741,southern_us
48742,mexican
48756,mexican
48757,italian
48762,italian
48775,southern_us
48776,mexican
48778,italian
48782,southern_us
48785,italian
48790,mexican
48792,italian
48793,mexican
48795,mexican
48796,italian
48800,italian
48805,chinese
48808,mexican
48819,italian
48827,italian
48830,mexican
48838,mexican
48840,italian
48841,italian
48842,italian
48847,mexican
48848,italian
48851,italian
48853,italian
48854,italian
48859,italian
48861,italian
48868,italian
48870,italian
48873,mexican
48875,italian
48876,southern_us
48878,italian
48883,mexican
48884,italian
48885,italian
48886,italian
48887,italian
48891,southern_us
48894,italian
48900,southern_us
48902,italian
48903,italian
48908,italian
48921,mexican
48923,italian
48925,italian
48935,italian
48942,italian
48944,italian
48945,italian
48951,italian
48955,italian
48957,italian
48964,italian
48967,italian
48972,italian
48982,italian
48987,italian
48988,italian
48989,italian
48999,italian
49000,italian
49012,mexican
49019,italian
49028,italian
49029,italian
49032,italian
49033,chinese
49035,southern_us
49036,italian
49037,italian
49045,italian
49051,italian
49053,italian
49054,italian
49060,italian
49070,italian
49078,chinese
49079,italian
49081,italian
49086,french
49099,southern_us
49103,italian
49104,mexican
49113,southern_us
49114,southern_us
49117,italian
49120,southern_us
49125,italian
49132,chinese
49138,italian
49146,mexican
49147,italian
49148,italian
49152,italian
49157,chinese
49162,italian
49169,italian
49174,italian
49183,southern_us
49185,italian
49201,mexican
49204,mexican
49205,italian
49218,italian
49221,italian
49223,italian
49226,italian
49239,italian
49242,italian
49243,southern_us
49258,mexican
49260,italian
49264,mexican
49265,mexican
49275,chinese
49278,southern_us
49285,italian
49287,italian
49298,mexican
49299,italian
49304,indian
49330,italian
49332,italian
49336,italian
49338,italian
49339,italian
49350,italian
49358,italian
49367,italian
49368,italian
49387,southern_us
49391,italian
49403,italian
49404,italian
49408,chinese
49413,italian
49419,italian
49423,southern_us
49425,italian
49429,mexican
49435,italian
49442,italian
49449,mexican
49455,mexican
49466,mexican
49467,mexican
49473,italian
49475,mexican
49476,mexican
49483,italian
49484,italian
49486,mexican
49491,chinese
49494,mexican
49500,italian
49502,italian
49507,italian
49509,italian
49510,italian
49513,italian
49514,southern_us
49518,italian
49532,italian
49537,italian
49538,italian
49548,mexican
49552,italian
49554,chinese
49561,italian
49572,mexican
49574,italian
49579,chinese
49589,italian
49595,french
49597,italian
49598,italian
49610,italian
49612,italian
49613,chinese
49614,italian
49617,mexican
49623,mexican
49640,italian
49649,mexican
49655,italian
49664,italian
49665,italian
49669,chinese
49671,mexican
49680,indian
49684,italian
49688,mexican
49690,italian
49694,italian
49698,mexican
49699,italian
49705,italian
49711,southern_us
49715,mexican
